File:,c:\CCN data\CCN 100 data 131021113139.csv
Date ,10/21/13
Time,11:31:39

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

11:31:39,1.000000,0.000000,16.020000,28.574926,27.282478,36.584927,29.111673,43.473526,29.650717,27.574926,26.265173,29.574926,27.403479,45.473526,29.429846,26.594763,35.268517,357.574951,980.799072,80.154999,0.000000,2.726700,0.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.527464,0.000000
11:31:40,1.000000,0.000000,16.020000,28.574926,27.324722,36.584927,29.135332,43.473526,29.673529,27.574926,26.288061,29.574926,27.432470,45.473526,29.632788,26.564245,28.747246,294.032227,981.614014,80.097504,0.000000,2.726700,0.124440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.084155,3.860012,0.000000
11:31:41,1.000000,0.000000,16.020000,28.574926,27.579037,36.584927,29.319519,43.473526,29.855181,27.574926,26.262121,29.574926,27.498083,45.473526,29.780798,26.581030,5.608559,35.860229,982.191284,80.097504,0.000000,2.726700,0.126880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.887311,0.000000
11:31:42,1.000000,0.000000,16.020000,28.574926,27.860386,36.584927,29.521448,43.473526,30.065559,27.574926,26.291113,29.574926,27.556067,45.473526,29.959326,26.571875,4.602875,27.614258,982.327087,80.097504,0.000000,2.726700,0.128100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:43,1.000000,0.000000,16.020000,28.574926,28.193274,36.584927,29.778296,43.473526,30.313114,27.574926,26.321630,29.574926,27.600317,45.473526,30.111914,26.596289,4.720726,28.948242,982.479858,80.097504,0.000000,2.726700,0.130540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:44,1.000000,0.000000,16.020000,28.574926,28.390980,36.584927,29.961637,43.473526,30.514198,27.574926,26.349096,29.574926,27.650671,45.473526,30.259924,26.564245,4.563591,25.310303,982.344055,80.154999,0.000000,2.726700,0.131760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.898300,0.000000
11:31:45,1.000000,0.000000,16.020000,28.574926,28.494902,36.584927,30.198208,43.473526,30.729647,27.574926,26.356726,29.574926,27.719336,45.473526,30.464392,26.553564,4.155029,22.642456,982.140320,80.154999,0.000000,2.726700,0.132980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:46,1.000000,0.000000,16.020000,28.574926,28.501661,36.584927,30.374790,43.473526,30.943405,27.574926,26.411657,29.574926,27.760534,45.473526,30.610876,26.568823,4.532158,26.037842,982.377991,80.154999,0.000000,2.726700,0.132980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
11:31:47,1.000000,0.000000,16.020000,28.574926,28.499971,36.584927,30.610516,43.473526,31.130127,27.574926,26.388769,29.574926,27.833776,45.473526,30.806189,26.556616,4.343597,24.461426,982.276123,80.154999,0.000000,2.726700,0.132980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.887269,0.000000
11:31:48,1.000000,0.000000,16.020000,28.574926,28.444208,36.584927,30.771046,43.473526,31.346418,27.574926,26.428442,29.574926,27.836828,45.473526,30.945044,26.590185,4.272881,25.795288,982.174255,80.154999,0.000000,2.726700,0.132980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
