File:,c:\CCN data\CCN 100 data 131021140000.csv
Date ,10/21/13
Time,14:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

14:00:00,0.200000,1.000000,4.604000,30.290014,30.335081,32.592014,32.601933,34.571732,34.485203,29.290014,29.332190,31.290014,31.334143,36.571732,41.485813,28.900366,46.063942,451.069824,976.062317,85.099998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.403335,0.000000
14:00:01,0.200000,1.000000,4.604000,30.290014,30.332546,32.592014,32.599396,34.571732,34.480976,29.290014,29.335241,31.290014,31.328039,36.571732,41.478184,28.891211,46.040367,452.524902,976.249084,85.099998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.406118,0.000000
14:00:02,0.200000,1.000000,4.604000,30.290014,30.328321,32.592014,32.608692,34.571732,34.488583,29.290014,29.295568,31.290014,31.324987,36.571732,41.435459,28.888159,45.953941,451.918457,976.147217,85.099998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.409914,0.000000
14:00:03,0.200000,1.000000,4.604000,30.290014,30.308889,32.592014,32.601933,34.571732,34.487736,29.290014,29.350500,31.290014,31.346350,36.571732,41.485813,28.886633,46.283943,453.252441,976.316956,85.099998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.384244,0.000000
14:00:04,0.200000,1.000000,4.604000,30.290014,30.344376,32.592014,32.607002,34.571732,34.492805,29.290014,29.347448,31.290014,31.337194,36.571732,41.433933,28.885107,46.228935,452.888672,976.198120,85.099998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.423073,0.000000
14:00:05,0.200000,1.000000,4.604000,30.290014,30.323252,32.592014,32.593483,34.571732,34.486893,29.290014,29.377966,31.290014,31.311255,36.571732,41.421726,28.924780,46.063942,452.767334,976.215088,85.042503,0.000000,2.724260,0.114680,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.575572,2.436617,0.000000
14:00:06,0.200000,1.000000,4.604000,30.290014,30.319029,32.592014,32.593483,34.571732,34.490269,29.290014,29.355078,31.290014,31.329565,36.571732,41.412571,28.895788,46.063942,449.493408,976.147217,85.042503,0.000000,2.724260,0.114680,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.627605,2.400198,0.000000
14:00:07,0.200000,1.000000,4.604000,30.290014,30.364653,32.592014,32.603622,34.571732,34.490269,29.290014,29.368811,31.290014,31.303625,36.571732,41.360691,28.903418,45.741814,450.220947,976.283020,85.042503,0.000000,2.724260,0.114680,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.239295,2.473734,0.000000
14:00:08,0.200000,1.000000,4.604000,30.290014,30.346066,32.592014,32.601086,34.571732,34.486046,29.290014,29.327612,31.290014,31.303625,36.571732,41.359165,28.921728,46.299660,454.950195,976.215088,85.042503,0.000000,2.724260,0.114680,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.843692,2.467125,0.000000
14:00:09,0.200000,1.000000,4.604000,30.290014,30.351133,32.592014,32.594330,34.571732,34.497028,29.290014,29.355078,31.290014,31.271582,36.571732,41.357639,28.874426,46.307518,452.524902,976.266052,85.042503,0.000000,2.724260,0.114680,0.000000,1.000000,3.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.938228,2.397183,0.000000
