File:,c:\CCN data\CCN 100 data 131021100000.csv
Date ,10/21/13
Time,10:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

10:00:00,1.000000,1.000000,16.020000,27.172644,27.190384,35.182644,35.164497,42.071243,42.029263,26.172644,26.254492,28.172644,28.297644,44.071243,44.209507,26.584082,45.961800,457.375488,979.118286,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189212,64.000000
10:00:01,1.000000,1.000000,16.020000,27.172644,27.210663,35.182644,35.205051,42.071243,42.043625,26.172644,26.248388,28.172644,28.314428,44.071243,44.171360,26.574926,45.836098,455.677734,979.372986,82.857498,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.217193,64.000000
10:00:02,1.000000,1.000000,16.020000,27.172644,27.181936,35.182644,35.170410,42.071243,42.030106,26.172644,26.223974,28.172644,28.276281,44.071243,44.102695,26.594763,45.796806,454.828857,979.338989,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.269886,64.000000
10:00:03,1.000000,1.000000,16.020000,27.172644,27.202213,35.182644,35.187309,42.071243,42.035175,26.172644,26.223974,28.172644,28.262548,44.071243,44.087437,26.590185,45.568962,451.312256,978.948547,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.216668,64.000000
10:00:04,1.000000,1.000000,16.020000,27.172644,27.197144,35.182644,35.167877,42.071243,42.029263,26.172644,26.260595,28.172644,28.300695,44.071243,44.072178,26.581030,45.757530,452.646240,979.271118,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.219185,64.000000
10:00:05,1.000000,1.000000,16.020000,27.172644,27.187851,35.182644,35.182240,42.071243,42.035175,26.172644,26.214819,28.172644,28.228979,44.071243,43.992832,26.611547,46.134651,455.071533,979.186218,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.130350,64.000000
10:00:06,1.000000,1.000000,16.020000,27.172644,27.192919,35.182644,35.167877,42.071243,42.024193,26.172644,26.248388,28.172644,28.184729,44.071243,44.006565,26.602392,46.024666,454.343750,979.338989,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.188848,64.000000
10:00:07,1.000000,1.000000,16.020000,27.172644,27.182781,35.182644,35.185619,42.071243,42.039402,26.172644,26.237707,28.172644,28.225927,44.071243,44.050816,26.573400,45.741814,454.343750,979.423889,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200852,64.000000
10:00:08,1.000000,1.000000,16.020000,27.172644,27.192074,35.182644,35.167030,42.071243,42.023346,26.172644,26.236181,28.172644,28.204565,44.071243,44.116428,26.603918,46.095375,456.526611,979.423889,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159126,64.000000
10:00:09,1.000000,1.000000,16.020000,27.172644,27.171797,35.182644,35.178013,42.071243,42.026726,26.172644,26.198034,28.172644,28.169470,44.071243,44.220188,26.570349,45.655388,453.495117,979.135254,82.857498,0.000000,2.726700,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.193112,64.000000
