File:,c:\CCN data\CCN 100 data 131021091222.csv
Date ,10/21/13
Time,09:12:22

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

09:12:22,1.000000,0.000000,16.020000,27.172644,26.691896,35.182644,26.519539,42.071243,26.604029,26.172644,25.012426,28.172644,25.549536,44.071243,24.754553,25.149755,34.883522,356.604736,979.933228,77.452499,0.000000,2.731580,0.136640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.143184,0.000000
09:12:22,1.000000,0.000000,16.020000,27.172644,26.662327,35.182644,26.510244,42.071243,26.588820,26.172644,25.001745,28.172644,25.625830,44.071243,24.876623,25.142126,22.980263,240.069580,980.425598,77.452499,0.000000,2.731580,0.140300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.974640,0.000000
09:12:23,1.000000,0.000000,16.020000,27.172644,26.819477,35.182644,26.673309,42.071243,26.715555,26.172644,25.026159,28.172644,25.627356,44.071243,25.036840,25.152807,3.644325,20.338379,980.883972,77.452499,0.000000,2.731580,0.147620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:24,1.000000,0.000000,16.020000,27.172644,27.054358,35.182644,26.865946,42.071243,26.916639,26.172644,25.035315,28.172644,25.650244,44.071243,25.235205,25.155859,2.756493,10.273437,980.951904,77.510002,0.000000,2.730360,0.157380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:25,1.000000,0.000000,16.020000,27.172644,27.260511,35.182644,27.109276,42.071243,27.154900,26.172644,25.053625,28.172644,25.679235,44.071243,25.403051,25.169592,2.748634,9.060791,980.782104,77.452499,0.000000,2.731580,0.167140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:26,1.000000,0.000000,16.020000,27.172644,27.490322,35.182644,27.306135,42.071243,27.394850,26.172644,25.064306,28.172644,25.737219,44.071243,25.577002,25.157385,2.622925,7.120605,980.782104,77.510002,0.000000,2.731580,0.179340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.889328,0.000000
09:12:27,1.000000,0.000000,16.020000,27.172644,27.742945,35.182644,27.535946,42.071243,27.615366,26.172644,25.029211,28.172644,25.857763,44.071243,25.717382,25.139074,2.387215,6.029175,980.883972,77.510002,0.000000,2.731580,0.192760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.896481,0.000000
09:12:28,1.000000,0.000000,16.020000,27.172644,27.972757,35.182644,27.732807,42.071243,27.822365,26.172644,25.088720,28.172644,25.834875,44.071243,25.871496,25.171118,2.395073,5.544189,980.765137,77.510002,0.000000,2.731580,0.207400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:29,1.000000,0.000000,16.020000,27.172644,28.116388,35.182644,27.959238,42.071243,28.016691,26.172644,25.116186,28.172644,25.917273,44.071243,26.068335,25.160437,2.332214,6.514282,980.680237,77.510002,0.000000,2.731580,0.220820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
09:12:30,1.000000,0.000000,16.020000,27.172644,28.200878,35.182644,28.123148,42.071243,28.224535,26.172644,25.129919,28.172644,25.987463,44.071243,26.271276,25.134497,2.340073,4.573975,980.680237,77.510002,0.000000,2.730360,0.235460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000
