File:,c:\CCN data\CCN 100 data 131021125421.csv
Date ,10/21/13
Time,12:54:21

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

12:54:21,1.000000,1.000000,16.020000,30.312902,30.453365,38.322903,38.240757,45.211502,45.147766,29.312902,29.506140,31.312902,31.485205,47.211502,47.160557,28.315954,35.928490,359.151367,978.371277,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.301553,0.000000
12:54:22,1.000000,1.000000,16.020000,30.312902,30.367187,38.322903,38.111488,45.211502,45.011738,29.312902,29.574804,31.312902,31.465368,47.211502,47.319248,28.338842,38.827705,388.982422,977.488464,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.247777,0.000000
12:54:23,1.000000,1.000000,16.020000,30.312902,30.307199,38.322903,38.055725,45.211502,44.930630,29.312902,29.590063,31.312902,31.494360,47.211502,47.395542,28.340368,40.571938,402.806396,977.369568,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.309841,0.000000
12:54:24,1.000000,1.000000,16.020000,30.312902,30.311424,38.322903,38.013481,45.211502,44.909504,29.312902,29.576330,31.312902,31.517248,47.211502,47.587803,28.343420,42.402611,418.813477,977.590332,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.280175,0.000000
12:54:25,1.000000,1.000000,16.020000,30.312902,30.298750,38.322903,38.027843,45.211502,44.928940,29.312902,29.576330,31.312902,31.532507,47.211502,47.618320,28.338842,43.149025,428.635742,977.335632,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.343490,0.000000
12:54:26,1.000000,1.000000,16.020000,30.312902,30.296215,38.322903,38.021084,45.211502,44.958511,29.312902,29.544287,31.312902,31.541662,47.211502,47.641209,28.346472,43.832573,435.062744,977.505432,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.306338,0.000000
12:54:27,0.200000,1.000000,4.604000,30.312902,30.283543,32.614902,38.059948,34.594620,44.982166,29.312902,29.579382,31.312902,31.544714,36.594620,47.587803,28.332739,44.633980,438.943359,977.488464,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.327576,0.000000
12:54:28,0.200000,0.000000,4.604000,30.312902,30.284388,32.614902,38.044739,34.594620,44.968647,29.312902,29.608374,31.312902,31.523352,36.594620,47.569492,28.319006,44.720406,442.702393,977.233765,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.364977,0.000000
12:54:29,0.200000,0.000000,4.604000,30.312902,30.286922,32.614902,38.027843,34.594620,44.926403,29.312902,29.596167,31.312902,31.515722,36.594620,47.526768,28.311377,45.121117,448.401855,977.912903,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.375472,0.000000
12:54:30,0.200000,0.000000,4.604000,30.312902,30.276783,32.614902,37.884209,34.594620,44.746441,29.312902,29.617529,31.312902,31.472998,36.594620,47.470310,28.334265,45.631813,453.010010,978.031738,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.322073,0.000000
12:54:31,0.200000,0.000000,4.604000,30.312902,30.291147,32.614902,37.768459,34.594620,44.551270,29.312902,29.606848,31.312902,31.428747,36.594620,47.410801,28.366308,45.639671,453.737549,977.946838,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.346287,0.000000
12:54:32,0.200000,0.000000,4.604000,30.312902,30.266645,32.614902,37.598637,34.594620,44.362858,29.312902,29.635839,31.312902,31.410437,36.594620,47.430637,28.367834,45.930382,450.827148,978.167542,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.313758,0.000000
12:54:33,0.200000,0.000000,4.604000,30.312902,30.275093,32.614902,37.460918,34.594620,44.150791,29.312902,29.602270,31.312902,31.431799,36.594620,47.409275,28.331213,45.647530,453.858887,977.861938,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.374405,0.000000
12:54:34,0.200000,0.000000,4.604000,30.312902,30.270023,32.614902,37.315598,34.594620,43.978432,29.312902,29.603796,31.312902,31.419592,36.594620,47.371128,28.351049,45.537529,453.010010,977.997742,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.321577,0.000000
12:54:35,0.200000,0.000000,4.604000,30.312902,30.282698,32.614902,37.207451,34.594620,43.815369,29.312902,29.625158,31.312902,31.389074,36.594620,47.374180,28.315954,45.804665,453.131104,977.963806,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.464213,2.356187,0.000000
12:54:36,0.200000,0.000000,4.604000,30.312902,30.272558,32.614902,37.062130,34.594620,43.648922,29.312902,29.648046,31.312902,31.341772,36.594620,47.334507,28.329687,45.985374,453.979980,977.861938,84.180000,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,5.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.740707,2.327443,0.000000
