File:,c:\CCN data\CCN 100 data 131021113239.csv
Date ,10/21/13
Time,11:32:39

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

11:32:39,1.000000,0.000000,16.020000,28.593237,28.500816,36.603237,32.789497,43.491837,34.797813,27.593237,28.091650,29.593237,29.413061,45.491837,36.212376,26.579504,37.908440,381.585205,981.070740,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.259346,2.368105,0.000000
11:32:40,1.000000,0.000000,16.020000,28.593237,28.416327,36.603237,32.762463,43.491837,34.774155,27.593237,28.113012,29.593237,29.411535,45.491837,36.392429,26.596289,39.966957,404.019043,980.663269,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.028448,2.350992,0.000000
11:32:41,1.000000,0.000000,16.020000,28.593237,28.445898,36.603237,32.931442,43.491837,34.939754,27.593237,28.122168,29.593237,29.431372,45.491837,36.526707,26.593237,41.396919,416.266846,980.833069,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.298907,2.381761,0.000000
11:32:42,1.000000,0.000000,16.020000,28.593237,28.501661,36.603237,33.091972,43.491837,35.121407,27.593237,28.126745,29.593237,29.480200,45.491837,36.664036,26.590185,42.481178,428.393311,980.867004,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.366103,0.000000
11:32:43,1.000000,0.000000,16.020000,28.593237,28.542215,36.603237,33.336143,43.491837,35.331787,27.593237,28.164892,29.593237,29.513769,45.491837,36.778477,26.585608,43.243309,434.577881,980.680237,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.388400,0.000000
11:32:44,1.000000,0.000000,16.020000,28.593237,28.515179,36.603237,33.497520,43.491837,35.529491,27.593237,28.192358,29.593237,29.548864,45.491837,36.958530,26.585608,43.699013,440.519775,980.527466,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.398230,0.000000
11:32:45,1.000000,0.000000,16.020000,28.593237,28.530388,36.603237,33.713814,43.491837,35.722126,27.593237,28.215246,29.593237,29.570227,45.491837,37.068394,26.606970,44.547554,444.763916,980.731201,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.331622,0.000000
11:32:46,1.000000,0.000000,16.020000,28.593237,28.525318,36.603237,33.885326,43.491837,35.913918,27.593237,28.250341,29.593237,29.616003,45.491837,37.259129,26.610022,44.846123,447.189209,980.850037,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.679922,2.363616,0.000000
11:32:47,1.000000,0.000000,16.020000,28.593237,28.543905,36.603237,34.087257,43.491837,36.105709,27.593237,28.227453,29.593237,29.698400,45.491837,37.387302,26.594763,44.736122,450.706055,980.731201,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,12.000000,12.000000,19.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.322430,2.377149,0.000000
11:32:48,1.000000,0.000000,16.020000,28.593237,28.532076,36.603237,34.230888,43.491837,36.287361,27.593237,28.247290,29.593237,29.707556,45.491837,37.556675,26.584082,45.081825,450.342041,980.765137,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,7.000000,10.000000,27.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.860588,2.450485,0.000000
11:32:49,1.000000,0.000000,16.020000,28.593237,28.546440,36.603237,34.420990,43.491837,36.446201,27.593237,28.271704,29.593237,29.745703,45.491837,37.724522,26.585608,44.995399,452.039795,980.850037,80.212502,0.000000,2.726700,0.111020,0.000000,0.000000,3.000000,1.000000,23.000000,11.000000,15.000000,10.000000,21.000000,21.000000,25.000000,5.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181.934906,2.397681,0.000000
11:32:50,1.000000,0.000000,16.020000,28.593237,28.552355,36.603237,34.557861,43.491837,36.605885,27.593237,28.271704,29.593237,29.806738,45.491837,37.880161,26.596289,45.081825,455.313965,980.782104,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,2.000000,1.000000,26.000000,13.000000,22.000000,10.000000,24.000000,27.000000,11.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184.730927,2.384095,0.000000
11:32:51,1.000000,0.000000,16.020000,28.593237,28.506729,36.603237,34.707409,43.491837,36.768105,27.593237,28.264074,29.593237,29.797583,45.491837,38.028172,26.596289,45.254677,454.222656,980.527466,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,9.000000,18.000000,15.000000,20.000000,16.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.682091,2.357855,0.000000
11:32:52,1.000000,0.000000,16.020000,28.593237,28.536301,36.603237,34.835831,43.491837,36.916805,27.593237,28.299170,29.593237,29.812841,45.491837,38.160923,26.577978,45.623955,455.556396,980.782104,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,8.000000,9.000000,13.000000,6.000000,17.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.792450,2.376825,0.000000
11:32:53,1.000000,0.000000,16.020000,28.593237,28.551510,36.603237,34.998051,43.491837,37.068886,27.593237,28.296118,29.593237,29.812841,45.491837,38.292149,26.582556,45.262535,454.828857,980.714172,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,0.000000,1.000000,5.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.208015,2.491502,0.000000
11:32:54,1.000000,0.000000,16.020000,28.593237,28.533766,36.603237,35.110424,43.491837,37.210831,27.593237,28.288488,29.593237,29.812841,45.491837,38.438633,26.599340,45.317543,453.495117,980.595337,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.288347,2.374776,0.000000
11:32:55,1.000000,0.000000,16.020000,28.593237,28.546440,36.603237,35.259125,43.491837,37.356152,27.593237,28.329687,29.593237,29.796057,45.491837,38.614109,26.593237,45.066109,452.646240,980.646301,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.976778,2.399892,0.000000
11:32:56,1.000000,0.000000,16.020000,28.593237,28.547285,36.603237,35.379101,43.491837,37.493870,27.593237,28.338842,29.593237,29.770117,45.491837,38.768223,26.596289,45.364677,454.707764,980.782104,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.962139,2.430117,0.000000
11:32:57,1.000000,0.000000,16.020000,28.593237,28.563337,36.603237,35.517662,43.491837,37.632431,27.593237,28.329687,29.593237,29.780798,45.491837,38.888767,26.603918,45.309685,455.435303,980.646301,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.322316,2.411334,0.000000
11:32:58,1.000000,0.000000,16.020000,28.593237,28.547285,36.603237,35.617359,43.491837,37.765926,27.593237,28.366308,29.593237,29.783850,45.491837,39.041355,26.594763,45.710381,456.647949,980.680237,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.323964,2.381149,0.000000
11:32:59,1.000000,0.000000,16.020000,28.593237,28.546440,36.603237,35.753387,43.491837,37.905334,27.593237,28.329687,29.593237,29.754858,45.491837,39.183262,26.629858,45.286110,456.405273,980.629333,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.424833,0.000000
11:33:00,1.000000,0.000000,16.020000,28.593237,28.544750,36.603237,35.848862,43.491837,38.029533,27.593237,28.340368,29.593237,29.736547,45.491837,39.337376,26.577978,45.286110,452.524902,980.714172,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.499583,0.000000
11:33:01,1.000000,0.000000,16.020000,28.593237,28.561647,36.603237,35.989956,43.491837,38.178234,27.593237,28.347998,29.593237,29.728918,45.491837,39.477757,26.606970,45.223259,453.131104,980.714172,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.379318,0.000000
11:33:02,1.000000,0.000000,16.020000,28.593237,28.557425,36.603237,36.074448,43.491837,38.299053,27.593237,28.337317,29.593237,29.702978,45.491837,39.645603,26.617651,45.301826,456.041504,980.816040,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.413292,0.000000
11:33:03,1.000000,0.000000,16.020000,28.593237,28.570942,36.603237,36.217236,43.491837,38.441841,27.593237,28.344946,29.593237,29.648046,45.491837,39.802769,26.610022,45.215401,453.131104,980.731201,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.418129,0.000000
11:33:04,1.000000,0.000000,16.020000,28.593237,28.537991,36.603237,36.293274,43.491837,38.544918,27.593237,28.395300,29.593237,29.655676,45.491837,39.946201,26.576452,45.592522,456.890381,980.663269,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.314113,2.371015,0.000000
11:33:05,1.000000,0.000000,16.020000,28.593237,28.559113,36.603237,36.407337,43.491837,38.687706,27.593237,28.433447,29.593237,29.597692,45.491837,40.075901,26.625280,45.207542,450.584717,980.527466,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.411726,0.000000
11:33:06,1.000000,0.000000,16.020000,28.593237,28.559113,36.603237,36.505344,43.491837,38.798386,27.593237,28.355627,29.593237,29.616003,45.491837,40.199497,26.596289,45.089684,454.828857,980.782104,80.270004,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.479046,0.000000
11:33:07,1.000000,0.000000,16.020000,28.593237,28.546440,36.603237,36.610111,43.491837,38.920895,27.593237,28.428869,29.593237,29.570227,45.491837,40.379551,26.632910,45.293968,451.797363,980.663269,80.327499,0.000000,2.726700,0.111020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.418426,0.000000
