File:,c:\CCN data\CCN 100 data 131021180000.csv
Date ,10/21/13
Time,18:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

18:00:00,0.200000,1.000000,4.604000,30.172522,30.163567,32.474522,32.478577,34.454239,34.410851,29.172522,29.316931,31.172522,31.099157,36.454239,38.258579,28.811865,46.150368,455.313965,975.841614,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.388163,0.000000
18:00:01,0.200000,1.000000,4.604000,30.172522,30.164412,32.474522,32.509838,34.454239,34.413383,29.172522,29.298620,31.172522,31.125097,36.454239,38.261631,28.825598,46.126808,455.435303,975.926514,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.339164,0.000000
18:00:02,0.200000,1.000000,4.604000,30.172522,30.166946,32.474522,32.501389,34.454239,34.406628,29.172522,29.303198,31.172522,31.115942,36.454239,38.252476,28.863745,46.354652,454.950195,975.909546,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.386372,0.000000
18:00:03,0.200000,1.000000,4.604000,30.172522,30.166101,32.474522,32.487026,34.454239,34.399868,29.172522,29.312353,31.172522,31.152563,36.454239,38.244846,28.825598,46.480370,455.313965,975.977417,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.336255,0.000000
18:00:04,0.200000,1.000000,4.604000,30.172522,30.177931,32.474522,32.505615,34.454239,34.420990,29.172522,29.278784,31.172522,31.176977,36.454239,38.221958,28.813391,46.158226,452.161133,975.909546,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.363764,0.000000
18:00:05,0.200000,1.000000,4.604000,30.172522,30.175396,32.474522,32.492096,34.454239,34.406628,29.172522,29.283361,31.172522,31.167822,36.454239,38.221958,28.853064,45.985374,452.161133,975.960449,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.384517,0.000000
18:00:06,0.200000,1.000000,4.604000,30.172522,30.174551,32.474522,32.508148,34.454239,34.404091,29.172522,29.284887,31.172522,31.195288,36.454239,38.196018,28.833227,45.663246,447.552979,976.130249,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.411248,0.000000
18:00:07,0.200000,1.000000,4.604000,30.172522,30.162722,32.474522,32.502235,34.454239,34.405781,29.172522,29.266577,31.172522,31.224279,36.454239,38.211277,28.819494,46.118950,452.403564,975.892517,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.405561,0.000000
18:00:08,0.200000,1.000000,4.604000,30.172522,30.170326,32.474522,32.507305,34.454239,34.412540,29.172522,29.324560,31.172522,31.271582,36.454239,38.188389,28.836279,46.331078,455.435303,975.926514,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.301437,0.000000
18:00:09,0.200000,1.000000,4.604000,30.172522,30.165257,32.474522,32.485336,34.454239,34.415920,29.172522,29.321508,31.172522,31.280737,36.454239,38.134983,28.869848,46.111092,451.433594,975.875549,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.417962,0.000000
