File:,c:\CCN data\CCN 100 data 131021150000.csv
Date ,10/21/13
Time,15:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

15:00:00,0.200000,1.000000,4.604000,30.290014,30.337616,32.592014,32.618832,34.571732,34.505478,29.290014,29.336767,31.290014,31.405859,36.571732,40.670994,29.118567,46.213234,451.312256,975.875549,84.812500,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.458853,0.000000
15:00:01,0.200000,1.000000,4.604000,30.290014,30.338461,32.592014,32.595173,34.571732,34.501255,29.290014,29.339819,31.290014,31.410437,36.571732,40.646580,29.080420,46.315361,454.707764,975.926514,84.812500,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.397545,0.000000
15:00:02,0.200000,1.000000,4.604000,30.290014,30.327477,32.592014,32.616295,34.571732,34.491116,29.290014,29.327612,31.290014,31.437902,36.571732,40.622166,29.089575,46.417503,457.254150,975.875549,84.812500,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.392937,0.000000
15:00:03,0.200000,1.000000,4.604000,30.290014,30.311424,32.592014,32.604465,34.571732,34.495338,29.290014,29.315405,31.290014,31.428747,36.571732,40.628269,29.086523,46.794640,455.435303,975.909546,84.812500,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.363725,0.000000
15:00:04,0.200000,1.000000,4.604000,30.290014,30.325787,32.592014,32.612072,34.571732,34.508015,29.290014,29.313879,31.290014,31.450109,36.571732,40.603855,29.089575,46.566795,453.858887,975.875549,84.812500,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.378101,0.000000
15:00:05,0.200000,1.000000,4.604000,30.290014,30.331701,32.592014,32.600243,34.571732,34.499565,29.290014,29.312353,31.290014,31.462317,36.571732,40.603855,29.075842,46.134651,454.586426,975.943481,84.755005,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.450670,0.000000
15:00:06,0.200000,1.000000,4.604000,30.290014,30.334236,32.592014,32.611225,34.571732,34.494495,29.290014,29.295568,31.290014,31.453161,36.571732,40.535191,29.066687,46.488228,455.192627,975.994385,84.755005,0.000000,2.725480,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.368149,0.000000
15:00:07,0.200000,1.000000,4.604000,30.290014,30.320717,32.592014,32.602776,34.571732,34.500408,29.290014,29.332190,31.290014,31.453161,36.571732,40.536716,29.077368,46.511787,453.010010,975.960449,84.755005,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.418102,0.000000
15:00:08,0.200000,1.000000,4.604000,30.290014,30.314804,32.592014,32.603622,34.571732,34.501255,29.290014,29.323034,31.290014,31.418066,36.571732,40.582493,29.088049,46.464653,456.162842,975.756714,84.755005,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.407534,0.000000
15:00:09,0.200000,1.000000,4.604000,30.290014,30.318184,32.592014,32.600243,34.571732,34.501255,29.290014,29.339819,31.290014,31.430273,36.571732,40.538242,29.069738,46.354652,454.950195,975.926514,84.755005,0.000000,2.724260,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.435664,0.000000
