File:,c:\CCN data\CCN 100 data 131021160000.csv
Date ,10/21/13
Time,16:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

16:00:00,0.200000,1.000000,4.604000,30.615026,30.653606,32.917027,32.933975,34.896744,34.840057,29.615026,29.678564,31.615026,31.569128,36.896744,39.763096,28.662329,45.710381,454.101318,975.637878,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,1.000000,0.000000,25.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.811607,2.358857,0.000000
16:00:01,0.200000,1.000000,4.604000,30.615026,30.654451,32.917027,32.943268,34.896744,34.837521,29.615026,29.710608,31.615026,31.579809,36.896744,39.743259,28.663855,45.702522,451.797363,975.705811,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,13.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.555342,2.358138,0.000000
16:00:02,0.200000,1.000000,4.604000,30.615026,30.656986,32.917027,32.930595,34.896744,34.832451,29.615026,29.663305,31.615026,31.634741,36.896744,39.697483,28.689795,45.616096,455.192627,975.688782,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.194036,2.412525,0.000000
16:00:03,0.200000,1.000000,4.604000,30.615026,30.673038,32.917027,32.954254,34.896744,34.836678,29.615026,29.675512,31.615026,31.640844,36.896744,39.711216,28.705053,45.553246,457.496826,975.417175,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,1.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.152459,2.397762,0.000000
16:00:04,0.200000,1.000000,4.604000,30.615026,30.669659,32.917027,32.928062,34.896744,34.832451,29.615026,29.666357,31.615026,31.662207,36.896744,39.689854,28.680639,45.600380,457.011719,975.620911,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.197209,2.382272,0.000000
16:00:05,0.200000,1.000000,4.604000,30.615026,30.667124,32.917027,32.944115,34.896744,34.834141,29.615026,29.673986,31.615026,31.717138,36.896744,39.671543,28.659277,45.631813,451.312256,975.705811,84.294998,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.564907,2.361362,0.000000
16:00:06,0.200000,1.000000,4.604000,30.615026,30.691626,32.917027,32.948338,34.896744,34.818089,29.615026,29.641943,31.615026,31.756811,36.896744,39.654758,28.668432,44.743980,443.308838,975.841614,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.678068,2.466375,0.000000
16:00:07,0.200000,1.000000,4.604000,30.615026,30.683178,32.917027,32.945805,34.896744,34.834141,29.615026,29.644995,31.615026,31.765966,36.896744,39.679173,28.653173,45.561104,453.979980,975.519043,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,1.000000,1.000000,13.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.237743,2.399655,0.000000
16:00:08,0.200000,1.000000,4.604000,30.615026,30.655296,32.917027,32.925526,34.896744,34.832451,29.615026,29.603796,31.615026,31.764441,36.896744,39.680698,28.666906,45.867516,458.224365,975.569946,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,4.000000,18.000000,66.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.786026,2.326477,0.000000
16:00:09,0.200000,1.000000,4.604000,30.615026,30.660366,32.917027,32.933975,34.896744,34.841747,29.615026,29.654150,31.615026,31.736975,36.896744,39.604404,28.660803,45.906807,458.224365,975.892517,84.294998,0.000000,2.724260,0.112240,0.000000,4.000000,8.000000,17.000000,36.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.358139,2.336921,0.000000
16:00:10,0.200000,1.000000,4.604000,30.615026,30.653606,32.917027,32.925526,34.896744,34.837521,29.615026,29.635839,31.615026,31.764441,36.896744,39.650181,28.694372,45.529671,452.161133,975.739746,84.294998,0.000000,2.724260,0.112240,0.000000,2.000000,4.000000,15.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.181114,2.413597,0.000000
16:00:11,0.200000,1.000000,4.604000,30.615026,30.659521,32.917027,32.950027,34.896744,34.839211,29.615026,29.622107,31.615026,31.729345,36.896744,39.605930,28.668432,45.710381,453.858887,975.705811,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,1.000000,4.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.350145,2.372398,0.000000
16:00:12,0.200000,1.000000,4.604000,30.615026,30.656141,32.917027,32.933132,34.896744,34.830765,29.615026,29.612951,31.615026,31.718664,36.896744,39.610508,28.650122,45.647530,453.131104,975.773682,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,2.000000,1.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.594406,2.334762,0.000000
16:00:13,0.200000,1.000000,4.604000,30.615026,30.638397,32.917027,32.940735,34.896744,34.841747,29.615026,29.661779,31.615026,31.704931,36.896744,39.558628,28.665380,45.458961,451.676025,975.739746,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.662574,2.347904,0.000000
16:00:14,0.200000,1.000000,4.604000,30.615026,30.633329,32.917027,32.920456,34.896744,34.835831,29.615026,29.648046,31.615026,31.697302,36.896744,39.584568,28.634863,45.490395,453.737549,975.620911,84.237503,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.330367,2.313021,0.000000
16:00:15,0.200000,1.000000,4.604000,30.615026,30.678953,32.917027,32.943268,34.896744,34.845970,29.615026,29.681616,31.615026,31.659155,36.896744,39.554050,28.659277,45.883232,456.041504,975.536011,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.611574,2.369412,0.000000
16:00:16,0.200000,1.000000,4.604000,30.615026,30.661211,32.917027,32.919613,34.896744,34.831608,29.615026,29.638891,31.615026,31.639318,36.896744,39.526585,28.668432,45.678963,454.222656,975.603943,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.354529,0.000000
16:00:17,0.200000,1.000000,4.604000,30.615026,30.669659,32.917027,32.946648,34.896744,34.832451,29.615026,29.655676,31.615026,31.663733,36.896744,39.576939,28.637915,45.781090,456.405273,975.434143,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.591485,2.430835,0.000000
