File:,c:\CCN data\CCN 100 data 131021130000.csv
Date ,10/21/13
Time,13:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

13:00:00,0.200000,1.000000,4.604000,30.312902,30.325787,32.614902,32.585880,34.594620,34.521530,29.312902,29.339819,31.312902,31.297522,36.594620,40.834263,28.604345,45.836098,454.222656,977.114929,84.525002,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.614259,2.401188,0.000000
13:00:01,0.200000,1.000000,4.604000,30.312902,30.324097,32.614902,32.606155,34.594620,34.525757,29.312902,29.393225,31.312902,31.276159,36.594620,40.806797,28.631811,46.323219,456.041504,977.030029,84.525002,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.293385,2.304696,0.000000
13:00:02,0.200000,1.000000,4.604000,30.312902,30.345221,32.614902,32.587570,34.594620,34.521530,29.312902,29.356604,31.312902,31.355505,36.594620,40.762547,28.630285,46.150368,458.466797,977.267761,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.345320,0.000000
13:00:03,0.200000,1.000000,4.604000,30.312902,30.329166,32.614902,32.604465,34.594620,34.542656,29.312902,29.355078,31.312902,31.372290,36.594620,40.829685,28.624182,45.961800,455.920410,976.928162,84.525002,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.352272,0.000000
13:00:04,0.200000,1.000000,4.604000,30.312902,30.319029,32.614902,32.590950,34.594620,34.526600,29.312902,29.387121,31.312902,31.413488,36.594620,40.761021,28.644018,45.969658,456.526611,977.148865,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.369439,0.000000
13:00:05,0.200000,1.000000,4.604000,30.312902,30.324942,32.614902,32.609535,34.594620,34.520687,29.312902,29.371862,31.312902,31.465368,36.594620,40.745762,28.618078,45.812523,451.554687,976.996094,84.467499,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.345022,0.000000
13:00:06,0.200000,1.000000,4.604000,30.312902,30.340996,32.614902,32.595173,34.594620,34.535896,29.312902,29.368811,31.312902,31.457739,36.594620,40.739658,28.657751,46.024666,452.646240,977.216797,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.343930,0.000000
13:00:07,0.200000,1.000000,4.604000,30.312902,30.333391,32.614902,32.597706,34.594620,34.532516,29.312902,29.388647,31.312902,31.489782,36.594620,40.733555,28.648596,45.930382,455.677734,977.013062,84.467499,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.369348,0.000000
13:00:08,0.200000,1.000000,4.604000,30.312902,30.348598,32.614902,32.587570,34.594620,34.535896,29.312902,29.384069,31.312902,31.492834,36.594620,40.696934,28.663855,45.749672,452.161133,977.114929,84.467499,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.309599,2.375024,0.000000
13:00:09,0.200000,1.000000,4.604000,30.312902,30.333391,32.614902,32.607002,34.594620,34.544342,29.312902,29.371862,31.312902,31.503515,36.594620,40.684727,28.657751,45.859673,453.737549,976.945129,84.467499,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.917926,2.362550,0.000000
