File:,c:\CCN data\CCN 100 data 131021170000.csv
Date ,10/21/13
Time,17:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

17:00:00,0.200000,1.000000,4.604000,30.380041,30.380705,32.682041,32.726131,34.661758,34.623764,29.380041,29.451208,31.380041,31.511145,36.661758,38.940647,28.595190,45.828239,452.888672,975.502075,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.388790,0.000000
17:00:01,0.200000,1.000000,4.604000,30.380041,30.379015,32.682041,32.710079,34.661758,34.621231,29.380041,29.396276,31.380041,31.543188,36.661758,38.934544,28.572302,46.071800,456.162842,975.637878,84.180000,0.000000,2.724260,0.112240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.317046,0.000000
17:00:02,0.200000,1.000000,4.604000,30.380041,30.387465,32.682041,32.730354,34.661758,34.630524,29.380041,29.420691,31.380041,31.503515,36.661758,38.929966,28.589087,45.671104,453.010010,975.586914,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.623704,2.483145,0.000000
17:00:03,0.200000,1.000000,4.604000,30.380041,30.369722,32.682041,32.709232,34.661758,34.621231,29.380041,29.416113,31.380041,31.459265,36.661758,38.931492,28.586035,45.804665,455.313965,975.722778,84.180000,0.000000,2.725480,0.112240,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.321239,2.430629,0.000000
17:00:04,0.200000,1.000000,4.604000,30.380041,30.366343,32.682041,32.733734,34.661758,34.626297,29.380041,29.429846,31.380041,31.489782,36.661758,38.928440,28.589087,45.411827,454.101318,975.552979,84.180000,0.000000,2.724260,0.112240,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.277367,2.388997,0.000000
17:00:05,0.200000,1.000000,4.604000,30.380041,30.382395,32.682041,32.715149,34.661758,34.632214,29.380041,29.443579,31.380041,31.444006,36.661758,38.887241,28.631811,45.914665,457.011719,975.722778,84.180000,0.000000,2.725480,0.113460,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.524465,2.387343,0.000000
17:00:06,0.200000,1.000000,4.604000,30.380041,30.396759,32.682041,32.730354,34.661758,34.634747,29.380041,29.434423,31.380041,31.425695,36.661758,38.864353,28.579931,45.506096,451.554687,975.569946,84.180000,0.000000,2.724260,0.112240,0.000000,3.000000,1.000000,5.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.115913,2.356074,0.000000
17:00:07,0.200000,1.000000,4.604000,30.380041,30.390844,32.682041,32.724442,34.661758,34.622917,29.380041,29.437475,31.380041,31.411963,36.661758,38.859776,28.602819,46.079659,457.981689,975.773682,84.180000,0.000000,2.724260,0.112240,0.000000,1.000000,3.000000,5.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.013670,2.341610,0.000000
17:00:08,0.200000,1.000000,4.604000,30.380041,30.394224,32.682041,32.722752,34.661758,34.629677,29.380041,29.397802,31.380041,31.390600,36.661758,38.827732,28.601294,46.016808,455.677734,975.620911,84.237503,0.000000,2.725480,0.113460,0.000000,0.000000,5.000000,14.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.829578,2.394776,0.000000
17:00:09,0.200000,1.000000,4.604000,30.380041,30.394224,32.682041,32.710922,34.661758,34.632214,29.380041,29.425268,31.380041,31.352453,36.661758,38.794163,28.621130,46.315361,461.983643,975.569946,84.237503,0.000000,2.725480,0.112240,0.000000,4.000000,12.000000,22.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.853600,2.356591,0.000000
17:00:10,0.200000,1.000000,4.604000,30.380041,30.386620,32.682041,32.721062,34.661758,34.615314,29.380041,29.416113,31.380041,31.373816,36.661758,38.839939,28.595190,45.608238,453.373779,975.603943,84.237503,0.000000,2.724260,0.112240,0.000000,3.000000,10.000000,21.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.596558,2.455660,0.000000
17:00:11,0.200000,1.000000,4.604000,30.380041,30.385775,32.682041,32.705853,34.661758,34.625454,29.380041,29.417639,31.380041,31.350927,36.661758,38.813999,28.598242,45.828239,454.465088,975.739746,84.237503,0.000000,2.725480,0.112240,0.000000,0.000000,9.000000,19.000000,44.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.129471,2.342948,0.000000
17:00:12,0.200000,1.000000,4.604000,30.380041,30.379860,32.682041,32.727821,34.661758,34.627987,29.380041,29.420691,31.380041,31.303625,36.661758,38.821629,28.579931,45.741814,455.313965,975.671814,84.294998,0.000000,2.724260,0.112240,0.000000,1.000000,9.000000,29.000000,59.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,130.982437,2.390098,0.000000
17:00:13,0.200000,1.000000,4.604000,30.380041,30.390844,32.682041,32.703320,34.661758,34.630524,29.380041,29.406958,31.380041,31.332617,36.661758,38.809422,28.604345,45.914665,456.162842,975.739746,84.294998,0.000000,2.724260,0.112240,0.000000,0.000000,10.000000,12.000000,65.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.626587,2.371951,0.000000
