File:,c:\CCN data\CCN 100 data 131021120000.csv
Date ,10/21/13
Time,12:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

12:00:00,1.000000,1.000000,16.020000,28.593237,28.605583,36.603237,36.615181,43.491837,43.444458,27.593237,27.641516,29.593237,29.632788,45.491837,45.517185,27.797155,46.338936,454.465088,979.644592,83.950005,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.198173,0.000000
12:00:01,1.000000,1.000000,16.020000,28.593237,28.612341,36.603237,36.588142,43.491837,43.436008,27.593237,27.644567,29.593237,29.602270,45.491837,45.570591,27.809362,46.118950,456.769043,979.355957,83.950005,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.183701,0.000000
12:00:02,1.000000,1.000000,16.020000,28.593237,28.625015,36.603237,36.606731,43.491837,43.446148,27.593237,27.636938,29.593237,29.539709,45.491837,45.631626,27.797155,45.961800,450.948486,979.457825,83.950005,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.309108,0.000000
12:00:03,1.000000,1.000000,16.020000,28.593237,28.620790,36.603237,36.589832,43.491837,43.442768,27.593237,27.618628,29.593237,29.583960,45.491837,45.709446,27.820044,46.118950,454.222656,979.423889,83.950005,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.272696,0.000000
12:00:04,1.000000,1.000000,16.020000,28.593237,28.630085,36.603237,36.604195,43.491837,43.452908,27.593237,27.630835,29.593237,29.579382,45.491837,45.669773,27.812414,45.584679,451.797363,979.440857,83.950005,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.274365,0.000000
12:00:05,1.000000,1.000000,16.020000,28.593237,28.619946,36.603237,36.588142,43.491837,43.450375,27.593237,27.620153,29.593237,29.548864,45.491837,45.649937,27.792578,46.071800,455.435303,979.695557,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164929,0.000000
12:00:06,1.000000,1.000000,16.020000,28.593237,28.621635,36.603237,36.612644,43.491837,43.468117,27.593237,27.636938,29.593237,29.544287,45.491837,45.633152,27.800207,46.299660,455.313965,979.457825,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.202254,0.000000
12:00:07,1.000000,1.000000,16.020000,28.593237,28.628395,36.603237,36.590679,43.491837,43.443615,27.593237,27.620153,29.593237,29.554968,45.491837,45.578220,27.775793,46.024666,456.162842,979.525757,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.293008,0.000000
12:00:08,1.000000,1.000000,16.020000,28.593237,28.608118,36.603237,36.628696,43.491837,43.438545,27.593237,27.646093,29.593237,29.565649,45.491837,45.547703,27.807837,46.040367,450.463379,979.491821,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.301330,2.264127,0.000000
12:00:09,1.000000,1.000000,16.020000,28.593237,28.615721,36.603237,36.593212,43.491837,43.452065,27.593237,27.650671,29.593237,29.599218,45.491837,45.514133,27.760534,46.001091,456.041504,979.525757,83.892502,0.000000,2.725480,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.288045,0.000000
