File:,c:\CCN data\CCN 100 data 131021124439.csv
Date ,10/21/13
Time,12:44:39

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

12:44:39,1.000000,0.000000,16.020000,30.299170,29.466530,38.309170,36.485065,45.197769,42.431431,29.299170,27.716284,31.299170,29.486303,47.197769,44.836643,28.296118,37.547020,376.855957,978.099609,84.294998,0.000000,2.725480,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,3.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.744080,2.393098,0.000000
12:44:40,1.000000,0.000000,16.020000,30.299170,29.492722,38.309170,36.468166,45.197769,42.440723,29.299170,27.690344,31.299170,29.464941,47.197769,44.990757,28.293066,40.045525,397.834717,978.608948,84.294998,0.000000,2.724260,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.953684,2.315659,0.000000
12:44:41,1.000000,0.000000,16.020000,30.299170,29.749569,38.309170,36.650665,45.197769,42.602100,29.299170,27.719336,31.299170,29.512243,47.197769,45.129612,28.271704,41.569771,414.205322,978.048706,84.294998,0.000000,2.725480,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,4.000000,5.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.708181,2.325206,0.000000
12:44:42,1.000000,0.000000,16.020000,30.299170,29.973467,38.309170,36.877098,45.197769,42.824306,29.299170,27.725439,31.299170,29.596167,47.197769,45.219639,28.286963,42.874031,426.453125,978.048706,84.294998,0.000000,2.725480,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,4.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.166670,2.293072,0.000000
12:44:43,1.000000,0.000000,16.020000,30.299170,30.109495,38.309170,37.154221,45.197769,43.031307,29.299170,27.769690,31.299170,29.606848,47.197769,45.375278,28.277807,43.706871,433.122559,978.116638,84.294998,0.000000,2.724260,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.708078,2.258274,0.000000
12:44:44,1.000000,0.000000,16.020000,30.299170,30.148359,38.309170,37.385723,45.197769,43.255203,29.299170,27.780371,31.299170,29.661779,47.197769,45.527866,28.306799,44.288277,439.913330,978.031738,84.294998,0.000000,2.724260,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,9.000000,5.000000,0.000000,0.000000,0.000000,0.000000,28.696020,2.352777,0.000000
12:44:45,1.000000,0.000000,16.020000,30.299170,30.176241,38.309170,37.645107,45.197769,43.462200,29.299170,27.788000,31.299170,29.715185,47.197769,45.659092,28.308325,44.775414,442.581299,977.963806,84.294998,0.000000,2.725480,0.115900,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.366659,2.348637,0.000000
12:44:46,1.000000,0.000000,16.020000,30.299170,30.144979,38.309170,37.848724,45.197769,43.662441,29.299170,27.774267,31.299170,29.770117,47.197769,45.826939,28.294592,45.058250,445.855469,978.014771,84.294998,0.000000,2.724260,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.745010,2.375554,0.000000
12:44:47,1.000000,0.000000,16.020000,30.299170,30.112873,38.309170,38.015171,45.197769,43.843250,29.299170,27.807837,31.299170,29.809790,47.197769,45.979527,28.303747,45.168251,446.946777,977.861938,84.294998,0.000000,2.725480,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,5.000000,1.000000,1.000000,1.000000,0.000000,0.000000,18.386532,2.339091,0.000000
12:44:48,1.000000,0.000000,16.020000,30.299170,30.144979,38.309170,38.074310,45.197769,44.030815,29.299170,27.859716,31.299170,29.858618,47.197769,46.089390,28.273230,45.592522,451.797363,977.777039,84.294998,0.000000,2.724260,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,6.000000,3.000000,4.000000,4.000000,2.000000,1.000000,0.000000,0.000000,27.596371,2.373090,0.000000
