File:,c:\CCN data\CCN 100 data 131021110000.csv
Date ,10/21/13
Time,11:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

11:00:00,1.000000,0.000000,16.020000,27.172644,28.412947,35.182644,28.820187,42.071243,29.267979,26.172644,26.147680,28.172644,27.852087,44.071243,29.162817,26.465063,2.772209,3.361328,979.135254,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,64.000000
11:00:01,1.000000,0.000000,16.020000,27.172644,28.416327,35.182644,28.798218,42.071243,29.258686,26.172644,26.086645,28.172644,27.876501,44.071243,29.129248,26.446753,2.725067,0.329712,979.406921,80.154999,0.000000,2.727920,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.851361,64.000000
11:00:02,1.000000,0.000000,16.020000,27.172644,28.408722,35.182644,28.821875,42.071243,29.271358,26.172644,26.155310,28.172644,27.821569,44.071243,29.138403,26.462011,2.803635,2.876343,979.305054,80.154999,0.000000,2.727920,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.898094,64.000000
11:00:03,1.000000,0.000000,16.020000,27.172644,28.449278,35.182644,28.810047,42.071243,29.270514,26.172644,26.158361,28.172644,27.847509,44.071243,29.117041,26.448278,4.123604,16.579224,979.406921,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.766114,64.000000
11:00:04,1.000000,0.000000,16.020000,27.172644,28.435759,35.182644,28.810892,42.071243,29.266291,26.172644,26.147680,28.172644,27.844458,44.071243,29.123144,26.462011,2.677925,5.180298,979.271118,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.885353,64.000000
11:00:05,1.000000,0.000000,16.020000,27.172644,28.416327,35.182644,28.804132,42.071243,29.267979,26.172644,26.126318,28.172644,27.839880,44.071243,29.164343,26.466589,2.984344,6.635498,979.322021,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.895734,64.000000
11:00:06,1.000000,0.000000,16.020000,27.172644,28.414637,35.182644,28.810892,42.071243,29.273048,26.172644,26.170568,28.172644,27.835302,44.071243,29.141455,26.466589,3.055054,7.484375,979.322021,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,64.000000
11:00:07,1.000000,0.000000,16.020000,27.172644,28.411257,35.182644,28.793995,42.071243,29.271358,26.172644,26.141577,28.172644,27.873449,44.071243,29.130774,26.443701,2.992203,9.424561,979.322021,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,64.000000
11:00:08,1.000000,0.000000,16.020000,27.172644,28.412102,35.182644,28.809202,42.071243,29.268824,26.172644,26.173620,28.172644,27.839880,44.071243,29.144506,26.474218,2.905777,4.695312,979.220154,80.154999,0.000000,2.726700,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,64.000000
11:00:09,1.000000,0.000000,16.020000,27.172644,28.429844,35.182644,28.785545,42.071243,29.256996,26.172644,26.169043,28.172644,27.820044,44.071243,29.147558,26.458960,3.000061,7.605591,979.372986,80.154999,0.000000,2.727920,0.114680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,64.000000
